-1.689999961853027344e+01,2.000000000000000000e+00,5.100000000000000000e+01,4.700000000000000000e+01,2.673000097274780273e+00,6.000036621093750000e+03,1.019000015258789062e+02
-4.529999923706054688e+01,0.000000000000000000e+00,3.100000000000000000e+01,6.900000000000000000e+01,2.720999956130981445e+00,7.152549316406250000e+03,7.050000000000000000e+01
-2.670000076293945312e+01,3.000000000000000000e+00,4.500000000000000000e+01,5.200000000000000000e+01,2.661999940872192383e+00,5.192000976562500000e+03,8.990000152587890625e+01
-2.854999923706054688e+01,0.000000000000000000e+00,3.900000000000000000e+01,6.100000000000000000e+01,2.697000026702880859e+00,7.488591796875000000e+03,8.950000000000000000e+01
-4.690000152587890625e+01,0.000000000000000000e+00,2.100000000000000000e+01,7.900000000000000000e+01,2.736999988555908203e+00,7.082264648437500000e+03,7.459999847412109375e+01
-4.754999923706054688e+01,0.000000000000000000e+00,3.800000000000000000e+01,6.200000000000000000e+01,2.733000040054321289e+00,7.488591796875000000e+03,6.430000305175781250e+01
-2.454999923706054688e+01,0.000000000000000000e+00,4.500000000000000000e+01,5.500000000000000000e+01,2.696000099182128906e+00,7.488591796875000000e+03,9.190000152587890625e+01
-1.485000038146972656e+01,2.000000000000000000e+00,4.900000000000000000e+01,4.900000000000000000e+01,2.703000068664550781e+00,2.122281494140625000e+03,9.640000152587890625e+01
-1.951000022888183594e+01,1.000000000000000000e+00,5.100000000000000000e+01,4.800000000000000000e+01,2.688999891281127930e+00,4.368710937500000000e+03,9.530000305175781250e+01
-4.475000000000000000e+01,1.000000000000000000e+00,3.400000000000000000e+01,6.500000000000000000e+01,2.743999958038330078e+00,7.523443359375000000e+03,8.119999694824218750e+01
-1.148999977111816406e+01,4.300000000000000000e+01,3.700000000000000000e+01,1.500000000000000000e+01,2.671000003814697266e+00,7.921253051757812500e+02,3.129999923706054688e+01
-4.295000076293945312e+01,1.000000000000000000e+00,3.200000000000000000e+01,6.700000000000000000e+01,2.740999937057495117e+00,6.440284667968750000e+03,7.380000305175781250e+01
-2.935000038146972656e+01,9.000000000000000000e+00,5.300000000000000000e+01,3.800000000000000000e+01,2.563999891281127930e+00,5.636261718750000000e+03,7.069999694824218750e+01
-1.751000022888183594e+01,2.000000000000000000e+00,4.300000000000000000e+01,5.500000000000000000e+01,2.694999933242797852e+00,4.368710937500000000e+03,9.630000305175781250e+01
-4.211000061035156250e+01,1.000000000000000000e+00,3.700000000000000000e+01,6.200000000000000000e+01,2.691999912261962891e+00,6.242249511718750000e+03,7.140000152587890625e+01
-3.429999923706054688e+01,4.000000000000000000e+00,4.300000000000000000e+01,5.300000000000000000e+01,2.706000089645385742e+00,5.386929199218750000e+03,8.269999694824218750e+01
-2.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+01,5.800000000000000000e+01,2.665999889373779297e+00,7.559294921875000000e+03,9.319999694824218750e+01
-3.900000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+01,6.800000000000000000e+01,2.711999893188476562e+00,7.340244140625000000e+03,8.190000152587890625e+01
-3.509999847412109375e+01,0.000000000000000000e+00,3.400000000000000000e+01,6.600000000000000000e+01,2.690000057220458984e+00,7.152549316406250000e+03,8.250000000000000000e+01
-2.460000038146972656e+01,9.000000000000000000e+00,4.000000000000000000e+01,5.100000000000000000e+01,2.684000015258789062e+00,4.044386230468750000e+03,8.600000000000000000e+01
-4.845000076293945312e+01,0.000000000000000000e+00,3.900000000000000000e+01,6.100000000000000000e+01,2.700000047683715820e+00,7.528234375000000000e+03,6.440000152587890625e+01
-3.131999969482421875e+01,0.000000000000000000e+00,4.000000000000000000e+01,6.000000000000000000e+01,2.690000057220458984e+00,5.386929199218750000e+03,8.830000305175781250e+01
-3.440000152587890625e+01,2.000000000000000000e+00,4.700000000000000000e+01,5.100000000000000000e+01,2.713000059127807617e+00,7.253408691406250000e+03,7.690000152587890625e+01
-3.254999923706054688e+01,0.000000000000000000e+00,3.700000000000000000e+01,6.300000000000000000e+01,2.677000045776367188e+00,7.488591796875000000e+03,8.309999847412109375e+01
-3.834999847412109375e+01,1.000000000000000000e+00,3.400000000000000000e+01,6.500000000000000000e+01,2.703999996185302734e+00,6.440284667968750000e+03,8.700000000000000000e+01
-4.595000076293945312e+01,1.000000000000000000e+00,2.900000000000000000e+01,7.000000000000000000e+01,2.733000040054321289e+00,7.447418457031250000e+03,8.480000305175781250e+01
-1.929999923706054688e+01,1.000000000000000000e+00,4.900000000000000000e+01,5.000000000000000000e+01,2.657999992370605469e+00,6.551037597656250000e+03,9.430000305175781250e+01
-2.800000000000000000e+01,2.000000000000000000e+00,4.200000000000000000e+01,5.600000000000000000e+01,2.696000099182128906e+00,7.559294921875000000e+03,8.900000000000000000e+01
-2.139999961853027344e+01,1.000000000000000000e+00,3.800000000000000000e+01,6.100000000000000000e+01,2.714999914169311523e+00,6.521953613281250000e+03,8.990000152587890625e+01
-4.750000000000000000e+01,0.000000000000000000e+00,2.900000000000000000e+01,7.100000000000000000e+01,2.717999935150146484e+00,7.340244140625000000e+03,7.450000000000000000e+01
-4.990000152587890625e+01,1.000000000000000000e+00,3.200000000000000000e+01,6.700000000000000000e+01,2.713999986648559570e+00,7.559294921875000000e+03,6.490000152587890625e+01
-2.893000030517578125e+01,1.000000000000000000e+00,5.400000000000000000e+01,4.500000000000000000e+01,2.599999904632568359e+00,6.000036621093750000e+03,1.003000030517578125e+02
-1.911000061035156250e+01,0.000000000000000000e+00,5.100000000000000000e+01,4.900000000000000000e+01,2.651999950408935547e+00,3.318739013671875000e+03,8.750000000000000000e+01
-4.579999923706054688e+01,3.000000000000000000e+00,4.000000000000000000e+01,5.700000000000000000e+01,2.740999937057495117e+00,7.596370605468750000e+03,6.270000076293945312e+01
-2.932999992370605469e+01,1.000000000000000000e+00,5.100000000000000000e+01,4.800000000000000000e+01,2.667000055313110352e+00,5.386929199218750000e+03,8.759999847412109375e+01
-4.100000000000000000e+01,2.000000000000000000e+00,3.200000000000000000e+01,6.600000000000000000e+01,2.746999979019165039e+00,7.559294921875000000e+03,8.040000152587890625e+01
-4.184999847412109375e+01,1.000000000000000000e+00,3.000000000000000000e+01,6.900000000000000000e+01,2.711999893188476562e+00,7.559294921875000000e+03,8.409999847412109375e+01
-3.783000183105468750e+01,2.600000000000000000e+01,2.500000000000000000e+01,4.800000000000000000e+01,2.694000005722045898e+00,6.542298339843750000e+03,5.959999847412109375e+01
-2.600000000000000000e+01,1.000000000000000000e+00,4.300000000000000000e+01,5.600000000000000000e+01,2.664000034332275391e+00,7.559294921875000000e+03,9.130000305175781250e+01
-3.790000152587890625e+01,1.000000000000000000e+00,3.100000000000000000e+01,6.800000000000000000e+01,2.733000040054321289e+00,7.082264648437500000e+03,8.050000000000000000e+01
-2.070000076293945312e+01,2.000000000000000000e+00,4.500000000000000000e+01,5.300000000000000000e+01,2.697999954223632812e+00,5.694240722656250000e+03,1.123000030517578125e+02
-1.795000076293945312e+01,2.000000000000000000e+00,4.600000000000000000e+01,5.200000000000000000e+01,2.687000036239624023e+00,5.578633789062500000e+03,9.900000000000000000e+01
-3.695000076293945312e+01,0.000000000000000000e+00,3.500000000000000000e+01,6.500000000000000000e+01,2.713000059127807617e+00,7.340244140625000000e+03,8.109999847412109375e+01
-2.529999923706054688e+01,2.000000000000000000e+00,4.100000000000000000e+01,5.700000000000000000e+01,2.663000106811523438e+00,6.191427246093750000e+03,9.880000305175781250e+01
-4.240000152587890625e+01,2.500000000000000000e+01,2.100000000000000000e+01,5.000000000000000000e+01,2.700999975204467773e+00,7.082264648437500000e+03,7.459999847412109375e+01
-1.701000022888183594e+01,1.000000000000000000e+00,3.600000000000000000e+01,6.300000000000000000e+01,2.680000066757202148e+00,2.077875244140625000e+03,9.590000152587890625e+01
-3.934999847412109375e+01,2.000000000000000000e+00,3.200000000000000000e+01,6.600000000000000000e+01,2.730000019073486328e+00,7.340244140625000000e+03,8.080000305175781250e+01
-3.115999984741210938e+01,2.500000000000000000e+01,5.100000000000000000e+01,2.400000000000000000e+01,2.678999900817871094e+00,3.564921386718750000e+03,4.309999847412109375e+01
-2.689999961853027344e+01,7.000000000000000000e+00,4.400000000000000000e+01,4.900000000000000000e+01,2.569999933242797852e+00,4.292002441406250000e+03,8.750000000000000000e+01
-4.829999923706054688e+01,0.000000000000000000e+00,3.400000000000000000e+01,6.600000000000000000e+01,2.739000082015991211e+00,7.596370605468750000e+03,6.980000305175781250e+01
-2.168000030517578125e+01,2.000000000000000000e+00,3.100000000000000000e+01,6.700000000000000000e+01,2.650000095367431641e+00,2.557243164062500000e+03,9.790000152587890625e+01
-1.929999923706054688e+01,1.000000000000000000e+00,3.700000000000000000e+01,6.200000000000000000e+01,2.680000066757202148e+00,6.191427246093750000e+03,1.043000030517578125e+02
-2.329999923706054688e+01,1.000000000000000000e+00,4.700000000000000000e+01,5.200000000000000000e+01,2.701999902725219727e+00,5.386929199218750000e+03,9.500000000000000000e+01
-2.160000038146972656e+01,3.000000000000000000e+00,5.400000000000000000e+01,4.300000000000000000e+01,2.668999910354614258e+00,4.044386230468750000e+03,1.089000015258789062e+02
-1.589000034332275391e+01,4.700000000000000000e+01,2.700000000000000000e+01,2.000000000000000000e+01,2.651999950408935547e+00,4.531455993652343750e+02,3.209999847412109375e+01
-1.935000038146972656e+01,4.800000000000000000e+01,2.100000000000000000e+01,3.100000000000000000e+01,2.634000062942504883e+00,1.714950805664062500e+03,3.750000000000000000e+01
-4.345000076293945312e+01,1.000000000000000000e+00,2.800000000000000000e+01,7.100000000000000000e+01,2.727999925613403320e+00,7.528234375000000000e+03,7.919999694824218750e+01
-4.040000152587890625e+01,2.000000000000000000e+00,4.200000000000000000e+01,5.600000000000000000e+01,2.736999988555908203e+00,7.253408691406250000e+03,7.569999694824218750e+01
-4.495000076293945312e+01,0.000000000000000000e+00,3.400000000000000000e+01,6.600000000000000000e+01,2.726999998092651367e+00,7.152549316406250000e+03,7.059999847412109375e+01
-4.725000000000000000e+01,0.000000000000000000e+00,2.900000000000000000e+01,7.100000000000000000e+01,2.740999937057495117e+00,7.523443359375000000e+03,7.480000305175781250e+01
-1.939999961853027344e+01,1.000000000000000000e+00,3.700000000000000000e+01,6.200000000000000000e+01,2.733000040054321289e+00,7.253408691406250000e+03,1.070000000000000000e+02
-3.139999961853027344e+01,1.000000000000000000e+00,4.400000000000000000e+01,5.500000000000000000e+01,2.678999900817871094e+00,7.253408691406250000e+03,8.859999847412109375e+01
-4.495000076293945312e+01,0.000000000000000000e+00,3.400000000000000000e+01,6.600000000000000000e+01,2.726999998092651367e+00,7.152549316406250000e+03,7.059999847412109375e+01
-1.739999961853027344e+01,2.900000000000000000e+01,2.600000000000000000e+01,3.300000000000000000e+01,2.684000015258789062e+00,3.100778564453125000e+03,8.069999694824218750e+01
-3.795000076293945312e+01,2.000000000000000000e+00,3.300000000000000000e+01,6.500000000000000000e+01,2.710999965667724609e+00,7.152549316406250000e+03,8.059999847412109375e+01
-2.910000038146972656e+01,0.000000000000000000e+00,3.500000000000000000e+01,6.500000000000000000e+01,2.696000099182128906e+00,7.152549316406250000e+03,8.480000305175781250e+01
-2.580999946594238281e+01,0.000000000000000000e+00,5.500000000000000000e+01,4.500000000000000000e+01,2.619999885559082031e+00,3.318739013671875000e+03,7.209999847412109375e+01
-4.195000076293945312e+01,4.000000000000000000e+00,2.900000000000000000e+01,6.700000000000000000e+01,2.720000028610229492e+00,7.152549316406250000e+03,8.280000305175781250e+01
-5.095000076293945312e+01,0.000000000000000000e+00,3.700000000000000000e+01,6.300000000000000000e+01,2.694000005722045898e+00,7.447418457031250000e+03,6.190000152587890625e+01
-1.739999961853027344e+01,1.500000000000000000e+01,3.500000000000000000e+01,5.000000000000000000e+01,2.630000114440917969e+00,1.645797851562500000e+03,8.100000000000000000e+01
-5.209999847412109375e+01,1.000000000000000000e+01,3.800000000000000000e+01,5.200000000000000000e+01,2.710999965667724609e+00,7.618316894531250000e+03,5.890000152587890625e+01
-1.789999961853027344e+01,1.600000000000000000e+01,3.300000000000000000e+01,3.600000000000000000e+01,2.673000097274780273e+00,3.016603271484375000e+03,9.709999847412109375e+01
-2.437999916076660156e+01,1.100000000000000000e+01,5.200000000000000000e+01,3.700000000000000000e+01,2.430000066757202148e+00,2.032686523437500000e+03,9.530000305175781250e+01
-4.545999908447265625e+01,0.000000000000000000e+00,3.000000000000000000e+01,7.000000000000000000e+01,2.739000082015991211e+00,7.270087402343750000e+03,7.830000305175781250e+01
-4.545999908447265625e+01,0.000000000000000000e+00,3.000000000000000000e+01,7.000000000000000000e+01,2.739000082015991211e+00,7.270087402343750000e+03,7.830000305175781250e+01
-4.425000000000000000e+01,1.000000000000000000e+00,3.300000000000000000e+01,6.600000000000000000e+01,2.742000102996826172e+00,7.523443359375000000e+03,7.450000000000000000e+01
-3.390000152587890625e+01,6.400000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01,2.671000003814697266e+00,5.297873535156250000e+03,4.120000076293945312e+01
-4.290000152587890625e+01,8.000000000000000000e+00,3.300000000000000000e+01,5.800000000000000000e+01,2.724999904632568359e+00,7.082264648437500000e+03,6.869999694824218750e+01
-2.944000053405761719e+01,0.000000000000000000e+00,4.300000000000000000e+01,5.700000000000000000e+01,2.700000047683715820e+00,4.698186523437500000e+03,9.519999694824218750e+01
-2.093000030517578125e+01,4.000000000000000000e+00,5.700000000000000000e+01,3.900000000000000000e+01,2.644999980926513672e+00,6.000036621093750000e+03,1.005999984741210938e+02
-2.722999954223632812e+01,0.000000000000000000e+00,4.100000000000000000e+01,5.900000000000000000e+01,2.713000059127807617e+00,7.618316894531250000e+03,8.830000305175781250e+01
-4.745000076293945312e+01,0.000000000000000000e+00,3.800000000000000000e+01,6.200000000000000000e+01,2.740999937057495117e+00,7.447418457031250000e+03,6.659999847412109375e+01
-4.220000076293945312e+01,0.000000000000000000e+00,3.300000000000000000e+01,6.700000000000000000e+01,2.742000102996826172e+00,6.707565429687500000e+03,7.169999694824218750e+01
-4.258000183105468750e+01,1.000000000000000000e+00,3.800000000000000000e+01,6.100000000000000000e+01,2.698999881744384766e+00,6.242249511718750000e+03,7.619999694824218750e+01
-4.795000076293945312e+01,0.000000000000000000e+00,3.900000000000000000e+01,6.100000000000000000e+01,2.684000015258789062e+00,7.447418457031250000e+03,6.740000152587890625e+01
-1.887999916076660156e+01,1.200000000000000000e+01,3.400000000000000000e+01,5.400000000000000000e+01,2.730000019073486328e+00,2.949359863281250000e+03,9.709999847412109375e+01
-4.000000000000000000e+01,2.000000000000000000e+00,3.600000000000000000e+01,6.200000000000000000e+01,2.720999956130981445e+00,7.559294921875000000e+03,8.319999694824218750e+01
-2.151000022888183594e+01,1.000000000000000000e+00,4.900000000000000000e+01,5.000000000000000000e+01,2.688999891281127930e+00,4.368710937500000000e+03,9.430000305175781250e+01
-2.644000053405761719e+01,0.000000000000000000e+00,4.200000000000000000e+01,5.800000000000000000e+01,2.700000047683715820e+00,4.698186523437500000e+03,9.680000305175781250e+01
-1.976000022888183594e+01,1.000000000000000000e+00,4.600000000000000000e+01,5.300000000000000000e+01,2.673000097274780273e+00,3.263807128906250000e+03,8.890000152587890625e+01
-2.629999923706054688e+01,0.000000000000000000e+00,4.900000000000000000e+01,5.100000000000000000e+01,2.667000055313110352e+00,5.386929199218750000e+03,9.050000000000000000e+01
-4.225000000000000000e+01,0.000000000000000000e+00,5.100000000000000000e+01,4.900000000000000000e+01,2.654999971389770508e+00,7.305673339843750000e+03,7.450000000000000000e+01
-4.979999923706054688e+01,1.000000000000000000e+00,3.100000000000000000e+01,6.800000000000000000e+01,2.737999916076660156e+00,7.596370605468750000e+03,7.130000305175781250e+01
-2.054999923706054688e+01,0.000000000000000000e+00,4.300000000000000000e+01,5.700000000000000000e+01,2.688999891281127930e+00,7.488591796875000000e+03,9.919999694824218750e+01
-1.860000038146972656e+01,1.000000000000000000e+00,5.600000000000000000e+01,4.300000000000000000e+01,2.668999910354614258e+00,4.991935058593750000e+03,8.919999694824218750e+01
-5.045000076293945312e+01,0.000000000000000000e+00,3.400000000000000000e+01,6.600000000000000000e+01,2.723000049591064453e+00,7.447418457031250000e+03,6.540000152587890625e+01
-3.802999877929687500e+01,6.000000000000000000e+00,2.500000000000000000e+01,6.900000000000000000e+01,2.707000017166137695e+00,5.578633789062500000e+03,9.300000000000000000e+01
-2.938999938964843750e+01,0.000000000000000000e+00,3.700000000000000000e+01,6.300000000000000000e+01,2.709000110626220703e+00,5.003375488281250000e+03,8.890000152587890625e+01
-3.934999847412109375e+01,1.000000000000000000e+00,3.000000000000000000e+01,6.900000000000000000e+01,2.721999883651733398e+00,7.152549316406250000e+03,8.200000000000000000e+01
-3.709999847412109375e+01,0.000000000000000000e+00,3.800000000000000000e+01,6.200000000000000000e+01,2.709000110626220703e+00,6.440284667968750000e+03,8.540000152587890625e+01
-4.440000152587890625e+01,7.000000000000000000e+00,2.300000000000000000e+01,7.000000000000000000e+01,2.740000009536743164e+00,7.082264648437500000e+03,6.900000000000000000e+01
-4.975000000000000000e+01,6.000000000000000000e+00,3.800000000000000000e+01,5.600000000000000000e+01,2.658999919891357422e+00,7.595457031250000000e+03,6.569999694824218750e+01
-4.645000076293945312e+01,0.000000000000000000e+00,3.600000000000000000e+01,6.400000000000000000e+01,2.733000040054321289e+00,7.528234375000000000e+03,6.450000000000000000e+01
-1.739999961853027344e+01,1.000000000000000000e+00,3.600000000000000000e+01,6.300000000000000000e+01,2.726999998092651367e+00,6.521953613281250000e+03,8.740000152587890625e+01
-4.954999923706054688e+01,0.000000000000000000e+00,3.800000000000000000e+01,6.200000000000000000e+01,2.696000099182128906e+00,7.528234375000000000e+03,6.459999847412109375e+01
-2.010000038146972656e+01,0.000000000000000000e+00,3.400000000000000000e+01,6.600000000000000000e+01,2.720000028610229492e+00,7.340244140625000000e+03,9.509999847412109375e+01
-2.910000038146972656e+01,0.000000000000000000e+00,3.500000000000000000e+01,6.500000000000000000e+01,2.696000099182128906e+00,7.152549316406250000e+03,8.480000305175781250e+01
-3.329999923706054688e+01,1.000000000000000000e+00,4.700000000000000000e+01,5.200000000000000000e+01,2.700000047683715820e+00,5.996488769531250000e+03,8.340000152587890625e+01
-4.134999847412109375e+01,3.000000000000000000e+00,2.800000000000000000e+01,6.900000000000000000e+01,2.700999975204467773e+00,7.152549316406250000e+03,8.619999694824218750e+01
-4.675000000000000000e+01,2.000000000000000000e+00,4.900000000000000000e+01,4.900000000000000000e+01,2.726999998092651367e+00,7.671064453125000000e+03,6.290000152587890625e+01
-1.652000045776367188e+01,7.000000000000000000e+00,4.900000000000000000e+01,4.400000000000000000e+01,2.700000047683715820e+00,2.949359863281250000e+03,1.048000030517578125e+02
-4.840000152587890625e+01,2.000000000000000000e+00,3.100000000000000000e+01,6.700000000000000000e+01,2.710000038146972656e+00,7.488591796875000000e+03,6.969999694824218750e+01
-5.259999847412109375e+01,2.000000000000000000e+00,4.000000000000000000e+01,5.800000000000000000e+01,2.611000061035156250e+00,7.618316894531250000e+03,5.890000152587890625e+01
-2.854999923706054688e+01,0.000000000000000000e+00,3.900000000000000000e+01,6.100000000000000000e+01,2.697000026702880859e+00,7.488591796875000000e+03,8.950000000000000000e+01
-3.591999816894531250e+01,1.100000000000000000e+01,3.100000000000000000e+01,5.800000000000000000e+01,2.671000003814697266e+00,5.578633789062500000e+03,7.700000000000000000e+01
-2.594000053405761719e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.660000085830688477e+00,3.065875244140625000e+03,7.000000000000000000e+01
-4.340000152587890625e+01,1.000000000000000000e+00,3.100000000000000000e+01,6.800000000000000000e+01,2.714999914169311523e+00,7.488591796875000000e+03,8.580000305175781250e+01
-3.060000038146972656e+01,1.000000000000000000e+00,4.500000000000000000e+01,5.400000000000000000e+01,2.739000082015991211e+00,4.540501953125000000e+03,8.250000000000000000e+01
-3.795000076293945312e+01,2.000000000000000000e+00,3.300000000000000000e+01,6.500000000000000000e+01,2.710999965667724609e+00,7.152549316406250000e+03,8.059999847412109375e+01
-5.047000122070312500e+01,0.000000000000000000e+00,3.100000000000000000e+01,6.900000000000000000e+01,2.721999883651733398e+00,7.618316894531250000e+03,6.469999694824218750e+01
-2.060000038146972656e+01,2.000000000000000000e+00,4.200000000000000000e+01,5.600000000000000000e+01,2.724999904632568359e+00,4.540501953125000000e+03,8.900000000000000000e+01
-3.654999923706054688e+01,0.000000000000000000e+00,3.600000000000000000e+01,6.400000000000000000e+01,2.711999893188476562e+00,7.488591796875000000e+03,8.390000152587890625e+01
-2.320000076293945312e+01,0.000000000000000000e+00,4.000000000000000000e+01,6.000000000000000000e+01,2.703999996185302734e+00,7.618316894531250000e+03,9.440000152587890625e+01
-1.882999992370605469e+01,2.000000000000000000e+00,4.400000000000000000e+01,5.400000000000000000e+01,2.653000116348266602e+00,2.513826416015625000e+03,8.219999694824218750e+01
-4.404999923706054688e+01,1.000000000000000000e+00,1.900000000000000000e+01,8.000000000000000000e+01,2.706000089645385742e+00,7.618316894531250000e+03,9.030000305175781250e+01
-3.454999923706054688e+01,0.000000000000000000e+00,3.200000000000000000e+01,6.800000000000000000e+01,2.720000028610229492e+00,7.488591796875000000e+03,8.740000152587890625e+01
-4.025000000000000000e+01,6.000000000000000000e+00,4.900000000000000000e+01,4.500000000000000000e+01,2.719000101089477539e+00,7.305673339843750000e+03,8.190000152587890625e+01
-2.060000038146972656e+01,3.000000000000000000e+00,4.700000000000000000e+01,5.000000000000000000e+01,2.674000024795532227e+00,4.044386230468750000e+03,1.119000015258789062e+02
-3.825000000000000000e+01,1.000000000000000000e+00,5.100000000000000000e+01,4.800000000000000000e+01,2.688999891281127930e+00,7.305673339843750000e+03,9.590000152587890625e+01
-2.417000007629394531e+01,1.300000000000000000e+01,3.200000000000000000e+01,5.500000000000000000e+01,2.650000095367431641e+00,2.391414306640625000e+03,3.010000038146972656e+01
-3.990000152587890625e+01,2.000000000000000000e+00,3.000000000000000000e+01,6.800000000000000000e+01,2.726000070571899414e+00,7.082264648437500000e+03,8.169999694824218750e+01
-1.854999923706054688e+01,0.000000000000000000e+00,4.200000000000000000e+01,5.800000000000000000e+01,2.680999994277954102e+00,7.488591796875000000e+03,9.809999847412109375e+01
-1.792000007629394531e+01,0.000000000000000000e+00,4.800000000000000000e+01,5.200000000000000000e+01,2.694000005722045898e+00,2.151833251953125000e+03,9.259999847412109375e+01
-4.595000076293945312e+01,0.000000000000000000e+00,3.200000000000000000e+01,6.800000000000000000e+01,2.717999935150146484e+00,7.152549316406250000e+03,6.959999847412109375e+01
-3.965000152587890625e+01,2.000000000000000000e+00,3.500000000000000000e+01,6.300000000000000000e+01,2.723999977111816406e+00,6.521953613281250000e+03,8.709999847412109375e+01
-4.729999923706054688e+01,1.000000000000000000e+00,2.500000000000000000e+01,7.400000000000000000e+01,2.750000000000000000e+00,7.596370605468750000e+03,6.980000305175781250e+01
-4.195000076293945312e+01,1.000000000000000000e+00,2.800000000000000000e+01,7.100000000000000000e+01,2.730000019073486328e+00,7.340244140625000000e+03,8.919999694824218750e+01
-4.890000152587890625e+01,0.000000000000000000e+00,3.800000000000000000e+01,6.200000000000000000e+01,2.709000110626220703e+00,7.528234375000000000e+03,6.559999847412109375e+01
-4.495000076293945312e+01,2.000000000000000000e+00,3.000000000000000000e+01,6.800000000000000000e+01,2.724999904632568359e+00,7.447418457031250000e+03,7.630000305175781250e+01
-2.429999923706054688e+01,2.000000000000000000e+00,5.000000000000000000e+01,4.800000000000000000e+01,2.680000066757202148e+00,6.990425781250000000e+03,9.840000152587890625e+01
-4.525000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+01,5.800000000000000000e+01,2.723999977111816406e+00,7.559294921875000000e+03,5.840000152587890625e+01
-4.825000000000000000e+01,1.000000000000000000e+00,4.200000000000000000e+01,5.700000000000000000e+01,2.727999925613403320e+00,7.671064453125000000e+03,6.159999847412109375e+01
-4.747000122070312500e+01,0.000000000000000000e+00,2.200000000000000000e+01,7.800000000000000000e+01,2.717999935150146484e+00,7.270087402343750000e+03,7.350000000000000000e+01
-4.795000076293945312e+01,0.000000000000000000e+00,4.000000000000000000e+01,6.000000000000000000e+01,2.732000112533569336e+00,7.528234375000000000e+03,6.170000076293945312e+01
-4.395000076293945312e+01,1.000000000000000000e+00,2.800000000000000000e+01,7.100000000000000000e+01,2.734999895095825195e+00,7.528234375000000000e+03,8.040000152587890625e+01
-2.029999923706054688e+01,0.000000000000000000e+00,4.800000000000000000e+01,5.200000000000000000e+01,2.700999975204467773e+00,5.386929199218750000e+03,9.300000000000000000e+01
-1.829999923706054688e+01,0.000000000000000000e+00,5.500000000000000000e+01,4.500000000000000000e+01,2.687000036239624023e+00,3.961401855468750000e+03,9.869999694824218750e+01
-2.693000030517578125e+01,1.000000000000000000e+00,5.400000000000000000e+01,4.500000000000000000e+01,2.664999961853027344e+00,6.000036621093750000e+03,1.004000015258789062e+02
-1.530000019073486328e+01,5.000000000000000000e+00,4.200000000000000000e+01,5.100000000000000000e+01,2.684999942779541016e+00,5.386929199218750000e+03,9.059999847412109375e+01
-4.100000000000000000e+01,2.000000000000000000e+00,3.200000000000000000e+01,6.600000000000000000e+01,2.746999979019165039e+00,7.559294921875000000e+03,8.040000152587890625e+01
-3.329999923706054688e+01,1.000000000000000000e+00,3.900000000000000000e+01,6.000000000000000000e+01,2.680999994277954102e+00,5.996488769531250000e+03,8.340000152587890625e+01
-4.120999908447265625e+01,0.000000000000000000e+00,3.000000000000000000e+01,7.000000000000000000e+01,2.746000051498413086e+00,6.707565429687500000e+03,7.200000000000000000e+01
-2.751000022888183594e+01,1.000000000000000000e+00,3.500000000000000000e+01,6.400000000000000000e+01,2.681999921798706055e+00,4.368710937500000000e+03,9.090000152587890625e+01
-4.579999923706054688e+01,3.000000000000000000e+00,4.000000000000000000e+01,5.700000000000000000e+01,2.740999937057495117e+00,7.596370605468750000e+03,6.270000076293945312e+01
-4.645999908447265625e+01,1.000000000000000000e+00,2.900000000000000000e+01,7.000000000000000000e+01,2.713999986648559570e+00,7.270087402343750000e+03,7.100000000000000000e+01
-4.479999923706054688e+01,1.000000000000000000e+00,2.700000000000000000e+01,7.200000000000000000e+01,2.734999895095825195e+00,7.596370605468750000e+03,7.450000000000000000e+01
-3.522000122070312500e+01,1.000000000000000000e+00,5.900000000000000000e+01,4.000000000000000000e+01,2.645999908447265625e+00,7.305673339843750000e+03,9.509999847412109375e+01
-4.675000000000000000e+01,0.000000000000000000e+00,3.200000000000000000e+01,6.800000000000000000e+01,2.750000000000000000e+00,7.523443359375000000e+03,6.759999847412109375e+01
-3.493000030517578125e+01,1.000000000000000000e+00,5.300000000000000000e+01,4.600000000000000000e+01,2.711999893188476562e+00,6.000036621093750000e+03,9.759999847412109375e+01
-4.800000000000000000e+01,1.700000000000000000e+01,4.100000000000000000e+01,4.200000000000000000e+01,2.684999942779541016e+00,7.152549316406250000e+03,3.640000152587890625e+01
-3.900000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+01,6.800000000000000000e+01,2.711999893188476562e+00,7.340244140625000000e+03,8.190000152587890625e+01
-4.545000076293945312e+01,1.000000000000000000e+00,3.800000000000000000e+01,6.100000000000000000e+01,2.743000030517578125e+00,7.528234375000000000e+03,6.659999847412109375e+01
-2.310000038146972656e+01,3.000000000000000000e+00,3.100000000000000000e+01,6.600000000000000000e+01,2.693000078201293945e+00,6.440284667968750000e+03,8.709999847412109375e+01
-4.440000152587890625e+01,1.000000000000000000e+00,3.400000000000000000e+01,6.500000000000000000e+01,2.736999988555908203e+00,7.447418457031250000e+03,7.509999847412109375e+01
