試験深度,砂,シルト,粘土,土粒子密度,distance,wl0
-19.899999618530273,1.0,44.0,55.0,2.7060000896453857,5297.87353515625,86.30000305175781
-31.299999237060547,0.0,36.0,64.0,2.6670000553131104,6551.03759765625,94.19999694824219
-42.58000183105469,1.0,38.0,61.0,2.6989998817443848,6242.24951171875,76.19999694824219
-41.95000076293945,4.0,29.0,67.0,2.7200000286102295,7152.54931640625,82.80000305175781
-46.29999923706055,4.0,30.0,66.0,2.755000114440918,7596.37060546875,65.0
-20.5,0.0,47.0,53.0,2.6649999618530273,5411.4072265625,104.0
-42.849998474121094,1.0,26.0,73.0,2.7090001106262207,7559.294921875,87.5
-29.299999237060547,39.0,35.0,25.0,2.6510000228881836,3753.5146484375,52.5
-41.54999923706055,0.0,30.0,70.0,2.7190001010894775,7488.591796875,91.5999984741211
-36.900001525878906,4.0,48.0,48.0,2.693000078201294,6485.58544921875,76.19999694824219
-17.100000381469727,4.0,37.0,59.0,2.7070000171661377,6440.28466796875,94.4000015258789
-43.45000076293945,1.0,28.0,71.0,2.7279999256134033,7528.234375,79.19999694824219
-27.299999237060547,0.0,50.0,50.0,2.684000015258789,5996.48876953125,91.30000305175781
-20.399999618530273,1.0,60.0,39.0,2.6689999103546143,3691.31005859375,98.9000015258789
-49.75,9.0,31.0,60.0,2.6700000762939453,7523.443359375,71.80000305175781
-30.299999237060547,17.0,39.0,44.0,2.6730000972747803,3961.40185546875,65.5
-27.3799991607666,41.0,24.0,19.0,2.680000066757202,2949.35986328125,35.400001525878906
-23.940000534057617,0.0,57.0,43.0,2.6510000228881836,3318.739013671875,88.0999984741211
-20.100000381469727,0.0,34.0,66.0,2.7200000286102295,7340.244140625,95.0999984741211
-49.75,6.0,38.0,56.0,2.6589999198913574,7595.45703125,65.69999694824219
-21.399999618530273,1.0,39.0,60.0,2.6410000324249268,4006.3388671875,110.19999694824219
-17.899999618530273,16.0,33.0,36.0,2.6730000972747803,3016.603271484375,97.0999984741211
-18.799999237060547,2.0,47.0,51.0,2.7009999752044678,5710.84130859375,108.0
-35.099998474121094,2.0,38.0,60.0,2.7060000896453857,6242.24951171875,80.30000305175781
-20.399999618530273,3.0,38.0,59.0,2.6619999408721924,4006.3388671875,112.19999694824219
-44.33000183105469,0.0,30.0,70.0,2.7019999027252197,7340.244140625,79.0999984741211
-42.959999084472656,6.0,32.0,62.0,2.7200000286102295,7270.08740234375,71.4000015258789
-47.79999923706055,2.0,25.0,73.0,2.749000072479248,7596.37060546875,74.80000305175781
-25.100000381469727,1.0,34.0,65.0,2.687999963760376,6440.28466796875,90.0
-11.489999771118164,43.0,37.0,15.0,2.6710000038146973,792.1253051757812,31.299999237060547
-50.79999923706055,0.0,29.0,71.0,2.7269999980926514,7596.37060546875,71.5
-50.54999923706055,10.0,43.0,47.0,2.7019999027252197,7528.234375,58.400001525878906
-20.829999923706055,2.0,45.0,53.0,2.615999937057495,2886.098388671875,83.9000015258789
-23.200000762939453,0.0,40.0,60.0,2.7039999961853027,7618.31689453125,94.4000015258789
-43.79999923706055,1.0,33.0,66.0,2.7209999561309814,7488.591796875,74.5999984741211
-46.380001068115234,35.0,31.0,34.0,2.611999988555908,5469.0263671875,37.400001525878906
-28.899999618530273,1.0,49.0,50.0,2.684000015258789,6485.58544921875,86.80000305175781
-46.04999923706055,1.0,42.0,57.0,2.7060000896453857,7618.31689453125,66.69999694824219
-28.43000030517578,17.0,59.0,24.0,2.681999921798706,3263.80712890625,44.29999923706055
-44.900001525878906,4.0,43.0,53.0,2.7330000400543213,7528.234375,62.900001525878906
-20.549999237060547,0.0,43.0,57.0,2.688999891281128,7488.591796875,99.19999694824219
-29.100000381469727,1.0,47.0,52.0,2.6610000133514404,5904.5302734375,73.80000305175781
-36.95000076293945,0.0,32.0,68.0,2.7160000801086426,7152.54931640625,81.19999694824219
-28.799999237060547,2.0,50.0,48.0,2.634000062942505,5710.84130859375,87.80000305175781
-18.299999237060547,1.0,45.0,54.0,2.7190001010894775,5386.92919921875,90.19999694824219
-23.200000762939453,0.0,40.0,60.0,2.7039999961853027,7618.31689453125,94.4000015258789
-21.100000381469727,1.0,35.0,64.0,2.690999984741211,6440.28466796875,88.0
-44.25,1.0,34.0,65.0,2.684999942779541,7559.294921875,74.69999694824219
-30.100000381469727,1.0,44.0,55.0,2.6740000247955322,5578.6337890625,96.0
-19.059999465942383,0.0,32.0,68.0,2.609999895095825,2077.875244140625,93.19999694824219
-49.400001525878906,2.0,30.0,68.0,2.703000068664551,7559.294921875,65.80000305175781
-42.95000076293945,1.0,32.0,67.0,2.740999937057495,6440.28466796875,73.80000305175781
-29.0,18.0,27.0,55.0,2.618000030517578,3748.377197265625,79.5
-31.700000762939453,2.0,48.0,50.0,2.684000015258789,5694.24072265625,87.19999694824219
-43.0,1.0,22.0,77.0,2.7100000381469727,7618.31689453125,85.0
-33.70000076293945,8.0,48.0,42.0,2.7139999866485596,5694.24072265625,85.0999984741211
-18.5,1.0,47.0,52.0,2.6630001068115234,5411.4072265625,107.5999984741211
-31.15999984741211,25.0,51.0,24.0,2.678999900817871,3564.92138671875,43.099998474121094
-42.11000061035156,1.0,37.0,62.0,2.691999912261963,6242.24951171875,71.4000015258789
